SessionId	ItemId	Time
620510	cfb046be8e886b4246b03776f4d7bce3	1667094155.0
620510	c908051bda5ce419cfa9579c909666a9	1667094236.0
620510	553ed79dea9d95fd1427fa23e070a35c	1667094311.0
620510	a8aa316d1cd97c1e16eac79c3f5dd47c	1667094384.0
620510	6056133f6c1d63d0734084304b12c488	1667094452.0
620510	20e021cfc28d11d95b5c946055a1b5ac	1667094522.0
620510	1bd603b5139310169841e26f87badf2c	1667094593.0
620510	23ecfea44015d80a9ea1c8ed3dd1091d	1667094675.0
620510	58c7168f651d31e4a3ce5a4ef301d62e	1667094745.0
620510	e16582f4880fd8ebd5e58f36d779ba9a	1667094827.0
620510	8922564aea922414fa601d32585d2b03	1667094902.0
620510	309894c6a1e1500afc0eacd9f65fb805	1667094986.0
648066	a3fc87ef792418fadbaa1e50f58a5cfa	1667107048.0
648066	c625eb51177b79b0a133812ef2b5d119	1667107111.0
648066	29e170e778ea0480e295b03aceeeaa46	1667107175.0
648066	9f252922e37fac9b68ceda7ae8a91666	1667107233.0
648066	8a96a96ebbb8320d4f63e7650c040bb0	1667107300.0
648066	726b236dad91db6de1118f019a0d8241	1667107355.0
648066	c023ddfc28b53bbc2083823f89fb856c	1667107417.0
648066	80f9576277f9eca8e82766ef808ceb92	1667107485.0
648066	d00bed627da4355d8f71242d91fab395	1667107547.0
648066	9735380d1a8d98bfd38de04327a2b48f	1667107611.0
648066	c7cd3e17ab85bf4bd6b7d3814e38f053	1667107672.0
648066	7e7317922bfdabd7fa3b068f4e8d66ff	1667107740.0
648066	f201e67fcbf64925d1d65eda52b33c34	1667107808.0
648066	051496fcefdfb3dd2ce779513676ece5	1667107869.0
648066	24491c787f34c7d7e2ec8499342e1803	1667107932.0
648066	b90c81c877ee51deaae9f8c1d3755f6b	1667107994.0
648066	1f743df778146c220698958d15c83d94	1667108056.0
648066	6a948760a1ef2035e655c1dd9bf44c36	1667108125.0
648066	a66d62ae73c6a645eca03837852a601c	1667108177.0
648066	ec5d0785b3418d8c155cfdd74aba4c19	1667108240.0
685320	dffa835cc798f998b9af3ad4a9880ef3	1667132476.0
685320	643bb640a8a132fa88b23b54c2938296	1667132534.0
685320	24410646180e1ddea0a715c86853e9c5	1667132596.0
685320	fde6601f9cb05711e6b639655c465729	1667132655.0
685320	0341aa6e4862345a0609fb0cfffab9a5	1667132714.0
685320	cf4148ceb402b4457744eeaaae4ed7bb	1667132774.0
685320	2683002f8614e22ee70b8d504725f5a6	1667132833.0
685320	eae62cde6f54f91c90585f9d736b13dd	1667132892.0
685320	9340deb3d034de130cdf651ffa756e16	1667132953.0
685320	81ba7d2718db970abf4d0197ce53e4a3	1667133012.0
685320	c260c4e5cd354091fbca7070ace99ece	1667133073.0
685320	71b59a0e45ac0c816e1c90dc92ca1472	1667133133.0
685320	6c5dc30b03b3c28af7b4c883a28828ec	1667133192.0
685320	266fe6f5ebd03cb870430f0c84b53d4e	1667133251.0
685320	9a1ca2b285212651fffe5dc20ddb75b9	1667133310.0
685320	134325027533fbdcdab69083cf72d748	1667133369.0
685320	8cc3f846979ce2bbfaa464efef3c118d	1667133429.0
685320	c04ff946a92859d9b72a8dbe4822104e	1667133490.0
685320	591b3431f13c21d95adf9649a5757c20	1667133551.0
685320	4620bfe288624c5bd775854d3856e267	1667133610.0
10363	ee16a52804764f78c6ba12974168c4f8	1667084778.0
10363	ff3e2dada2c08b887beb8338dbd151e4	1667084781.0
10363	61120af7628d73d78041304aef45090a	1667084997.0
10363	b706c98e766d4b7ebe4467e2a8067cd3	1667085621.0
10363	dad8cad8a2af88360cd8501e2365835e	1667085812.0
10363	f2a859334b77596481032618dfb21864	1667086275.0
10363	55834f35d04675ae27e0dd1a46c806d8	1667086483.0
10363	4d8643af6d3df86c4a64271c969413c9	1667086583.0
10363	1cd3a8e4a6a517831a3b345377e3c313	1667086894.0
43311	c0218dd5591e20cff91d8fd7751b49d2	1667127389.0
43311	f058a49500c76b55078d3a7eb1aaf159	1667127401.0
43311	1cc41040596aa7fcb52b552bf55cefde	1667127408.0
43311	6c9842f044a5f8c5dd22f72acf3afeac	1667127436.0
43311	c30e1245c998dbc653006d931c70c964	1667127442.0
43311	fd9e5206f0d745124ac95f1a50ff9478	1667127449.0
43311	2e475e78f4ee346f8961500c541de0ab	1667127454.0
43311	a5c85f5abb02d05d6a891b46d8f707e9	1667127468.0
43311	ba5e485e520cf4b4822587f8396b9955	1667127471.0
43311	3bbccef9aabd68aea073ae062af1d01b	1667127481.0
43311	751f3ed0fcb27452092e37fb762e3396	1667127563.0
43311	b9ae6ecaf069cae1fe2d3c5c9c47f0af	1667127651.0
43311	cc92870589f98fd00ff3cf4a0067753f	1667127653.0
43311	b4eae15f916d1eec69a2cc601d116159	1667127655.0
43311	a0a45c2a005b93188b6a50c55c1d0956	1667127830.0
43311	1123d47f3ceb31b047a03ef8c9ed1e95	1667127853.0
43311	b35bed08562c4f38a2fff6df313c6ff0	1667127856.0
43311	9ec9abfec2a20563e7b9008cf480b8fd	1667127857.0
43311	d1dad7b6a537d2331286a6b24d8e6c2f	1667127859.0
43311	08975977114646d7330db064eb137cde	1667127862.0
81137	5e664bfe501843a77a730fac78f2eebd	1667038164.0
81137	306c2aa9ea72d5a3297f583790398ab3	1667038404.0
81137	306c2aa9ea72d5a3297f583790398ab3	1667038607.0
81137	306c2aa9ea72d5a3297f583790398ab3	1667038607.0
81137	5d08f710cd11f193a121d54cf60e3ced	1667086452.0
81137	a40e8b826caa9cdf81d77bba0c91cd78	1667086456.0
81137	182537206c3863a6bb44bd6a46a2c886	1667086458.0
81137	55a45bce1bd630b9f97d8aed41f8e23b	1667086644.0
81137	a861c6fecbef99a8694c2040e2d47de2	1667086672.0
81137	80978c7351166e32debecff5078dc48d	1667086674.0
81137	392019edd3ff409dfe729191e99e0e6c	1667086676.0
81137	65e50d82f5aecd7a2cfe9ea61d34c04f	1667086677.0
81137	442d1c6e5180c56c1f94f747fabe1163	1667086678.0
81137	68b369bffef4a3604563aaa1d0bbf7cf	1667086681.0
81137	9a7f67c70b03505509f765798a9a4459	1667086682.0
81137	679f34ae0f46631385849e367ee3cb4c	1667086683.0
81137	d4bddd5b0b332f817d10e43ae2deb669	1667086684.0
81137	ddbacb7e39b12939805775075a68a45d	1667086686.0
81137	d9524def4c88cde3d4afb3d652386711	1667086687.0
81166	9881f3d957c44953dff85098912791fe	1667118463.0
81166	9881f3d957c44953dff85098912791fe	1667118470.0
81166	f3add5515c15a912b0903d4bec417ca4	1667118830.0
81166	7e2a611a3b3739e42a5c142e6e870038	1667119259.0
81166	2e051c512171179c3c27e4ab2d665190	1667119608.0
81166	bfbf01abb7102958ee6ea24dc7ee4b58	1667119611.0
81166	24d2ee823e30dea476f6fc4b81bfb22a	1667119612.0
81166	5aaad0b48d18e9197ce09c2f86dd9d2b	1667119614.0
81166	ad25edb4780c0a2ee5718a2dcfce9171	1667119614.0
81166	e6ab355e87caff4fa0b9ed1be959de37	1667119615.0
81166	6b48bfb7348460363e802ab8305ee3c6	1667119616.0
81166	143e608aa4de1ef05c800bfe1df32fac	1667119617.0
81166	0502c2c0b878bd5dc97d18222639db53	1667119617.0
89112	528e0d42273668a129ef98ef8f824fa1	1666999657.0
89112	6c066cf88a6a449ec0f35a8cb2c57e56	1666999707.0
89112	1870381ebb972b554a6cf0ed3ad6c00e	1666999906.0
89112	0911437e0154760dce428ee2f21b5cac	1666999919.0
89112	02f0d7ec27eb33c92810aa7cf6785889	1666999923.0
89112	ddef4a4670e3bddd10036b9cc4a5bb5d	1667000130.0
89112	67d78e49e81781a52535819704178846	1667000148.0
89112	28747e52fc7c8aadec0ee2f6c06352fa	1667000152.0
89112	d6f304d1d01214693cdcefe0d719a293	1667000159.0
89112	e4150b0a6eed48b41d9626c7436e9deb	1667000399.0
89112	8b977b77601138683ef9ddb19175f4a9	1667000406.0
89112	8b977b77601138683ef9ddb19175f4a9	1667000406.0
89112	b4eae15f916d1eec69a2cc601d116159	1667127040.0
89112	2217fe00058b923ffb9155e775380067	1667127242.0
89112	3f7d44d95e77dfa7f65ab1c6e12b18ac	1667127498.0
89112	53927b030b98a4b671e4fd407e5ce791	1667127713.0
89112	10f999b3eb62be222c10f449fd17b561	1667127907.0
89112	7a8c6eb05f07fa6dd18cf76406b83512	1667127909.0
89112	45bd65263b07c5a290fa0b7208372a5b	1667127914.0
501557	7653de936f26c9b71c728e88cdd29c1a	1667082706.0
501557	7c43b75a262815ad2be8e72df9764dde	1667082763.0
501557	47016e87075ede96e7a262272932b3db	1667082765.0
501557	7653de936f26c9b71c728e88cdd29c1a	1667082766.0
501557	977bd4f4887d121a4c2d7664b2341520	1667082767.0
501557	20772b961e71a2e052b9b513fae08a2f	1667082768.0
501557	977bd4f4887d121a4c2d7664b2341520	1667082770.0
501557	20772b961e71a2e052b9b513fae08a2f	1667082770.0
501557	7653de936f26c9b71c728e88cdd29c1a	1667082771.0
501557	20772b961e71a2e052b9b513fae08a2f	1667082989.0
501557	977bd4f4887d121a4c2d7664b2341520	1667083000.0
501557	78480de5368361a9349abc78ddf7fee9	1667083004.0
501557	32835dccc973afc04866b2e007415ea8	1667083007.0
501557	12f19943180855f92a52a81d67393d75	1667083008.0
501557	c8158f7165a6cd7cbc0136b6fb7b12f6	1667083010.0
501557	32835dccc973afc04866b2e007415ea8	1667083015.0
501557	c8158f7165a6cd7cbc0136b6fb7b12f6	1667083017.0
501557	e1b55ac7dd99e2089c4010ca1cd1efa0	1667083038.0
501557	9776d60dcbc0532f5cfa2dc6f34ac244	1667083061.0
501557	561b8f9236e9477b6d50fe0de9e8efc3	1667083094.0
570833	2d289e30013f144a1553d7ddffb4460d	1667139736.0
570833	2d289e30013f144a1553d7ddffb4460d	1667140090.0
570833	7b51269d07cbe23a6c674c8906f674af	1667140132.0
570833	b2b8284fe0dcc6a054c7757e157ebe8c	1667144122.0
570833	91a2a3ffe3c848602f9e6a6b77ad8adf	1667144285.0
570833	ead5afdb524730fd5cf95f0b9efd63df	1667144345.0
570833	0a1523b22f4b495f43fe5172034aa10d	1667144501.0
570833	f241a137a563b906c0ffb4da047b56e8	1667144565.0
570833	f241a137a563b906c0ffb4da047b56e8	1667144606.0
570833	3fde37f436d7c7ec97ebbcabeacf976b	1667144617.0
570833	39a96b11775e5ee62d555c804180fa57	1667144692.0
570833	c7129e71b507db80a49fdbc85d67f283	1667144700.0
637360	ed8c0f3257212aa3f3e7d31cc9880ead	1667039335.0
637360	c4b5b4465beb3b1f633b2515b2532a07	1667039528.0
637360	105a70a95d4eebc02cecdfa417bca720	1667039714.0
637360	0cab43672fd15261152c717cf7f20dfe	1667039801.0
637360	625913b35a92e7614a9ba3cb53879380	1667039803.0
637360	57cbda8b559bb0c55b8c5fa8038e1cfd	1667039805.0
637360	26cb3c8a800dd3a9879c5220c77e7951	1667039807.0
637360	bcaf60db5f3c339a5c36556f9a624219	1667039811.0
637360	bd73697a8d01be2ee6524835e5953297	1667039812.0
637360	430dc97905fed52e7813160c6d0aa334	1667039814.0
637360	f01cad49815127038d97228ee392001e	1667039816.0
637360	cfc4f93a438befca1d5f5bae6cf74bb3	1667039818.0
637360	bfebd50476fe9747d8208037671d8a0c	1667039820.0
637360	381c2218ec16bef58d56b7945879433d	1667039824.0
637360	be827d400e49b980b43bf84a74844640	1667039832.0
637360	d5b4fadbc04ae589ec7eaad39ee5e1b8	1667039841.0
637360	fa7ccaf8e5aa095eab82c44a001875c5	1667039887.0
637360	5251a847c29c2148c2bdceb68b1eb653	1667039893.0
637360	c41a68239c8071e663060c59c21ebc6c	1667085304.0
637360	e033e69a2237057c7e876df3072f00ca	1667085497.0
279267	0cff538e20626ba9796d825c80a3e45b	1666976358.0
279267	0cff538e20626ba9796d825c80a3e45b	1667092825.0
279267	ad4cdbee6faa94812a0e57fc8e1ed215	1667093113.0
279267	931aeaec7d158310463e9bc336b788d5	1667093453.0
279267	267a5b76be9e639a5462870f9bd6641c	1667093519.0
279267	5e106c9f4076fb969574a2f2f6acaedb	1667093531.0
279267	19f477b7e6ae608611221ac199c93a0c	1667093769.0
279267	1970d001cbe9f60acdc8b5beffa46d01	1667094035.0
279267	172af9cc5ccaa96354339b349b59de86	1667094340.0
279267	254700cdaf28bff608018648d4bcf4ed	1667094610.0
279267	c7d55ad1bf781dcd9a336f6eaa22d12c	1667094880.0
279267	b28a919131f6c623cbc33bb0302a7beb	1667095270.0
279267	39c05be6bc39ff11f854c63e31d2a5a1	1667095535.0
279267	e6a568509a8203f4e9ca97a540a4d104	1667095773.0
279267	0715fc3621c7955a5656771eef23fde3	1667096024.0
279267	b9970d5e403dcb4db84e297c03cc0028	1667096297.0
279267	d495d979376a625a2b015e95fa85c91a	1667096546.0
279267	e82ab33212b6c8b596e54d1348bd1a92	1667096789.0
279267	d3fdb7035deadad395052b7a3bd44d9c	1667097037.0
279267	f07d1bbade2088de998419fc9b0c552d	1667097323.0
363862	ea3083c238e4fbb01a8035816ad7101f	1667128335.0
363862	efa08fc0c87c67ca07c3f7f78a0546dc	1667135599.0
363862	4b0ef28eae3f955bcbdaee5aaf92d8f0	1667135599.0
363862	eca7ea62ea9da253a8f8c368b7f93b46	1667135601.0
363862	4b0ef28eae3f955bcbdaee5aaf92d8f0	1667135602.0
363862	3a2c478e59a14f07e7bfff3fe60b81a0	1667135745.0
363862	3196eb2b66add7cc5ad174e836a2090a	1667135932.0
363862	437cd665d4f788b160e7b075475ed432	1667135935.0
363862	ea13f943e0fb3248202c2892ab70dfaa	1667135937.0
363862	87d1c799dbab9bced83fc11a042d2b99	1667136120.0
363862	437cd665d4f788b160e7b075475ed432	1667136121.0
363862	3237920d09c68eaeb82f7c8edcd8ff6b	1667136124.0
363862	c176b2d2a2b876e799406167e8f78af4	1667136131.0
363862	66e6cbab82630d69acca2115157fbcba	1667136132.0
363862	0b0562d008d45595317ada37b0bb2094	1667136235.0
363862	bbaa20453d60d00843b14d96008606d5	1667136241.0
363862	d19056805489676fa20494a0c9e48634	1667136243.0
363862	366051495dd8c14a62ca5b923beb2f9b	1667144310.0
363862	c106670e4394eacd82100f491152cab8	1667144436.0
363862	98f561aa75bce914bc76cfe1f5fad3fe	1667144448.0
75162	0da172d929fe85322457dd6027636342	1667087839.0
75162	b7881a3bdb27bd06c523f54ae979d51b	1667087965.0
75162	2f2112d08d92d8339a1de8e2a0ba0c5c	1667087973.0
75162	e236d8836e587b1d6cd8d0c4cff51005	1667087979.0
75162	05d5c683ea770c680b8acfe7fd51e06f	1667088264.0
75162	c87a1bb9be74ce56e17611f31cc2176a	1667088276.0
75162	da67c3571c63fc87cfd75ca8bead5cc3	1667088345.0
75162	d978b38de5f9f17ea4cfe9c028d70d4e	1667088491.0
75162	0fad11295ce7f57de307c992dfa556e2	1667088877.0
75162	270b8d15a52d38d49e9e7113e011b411	1667088925.0
75162	7c045351a40bb785c03800c84430e865	1667088994.0
75162	f72b92a96217965bca9ec55c51534bb3	1667088998.0
162977	784dc2719d621d9026362ea021392776	1667088818.0
162977	f267b0376ba2c63b3a3a3fab4bd3d89c	1667089009.0
162977	784dc2719d621d9026362ea021392776	1667089181.0
162977	a5a1da9ba0abb06b38ffd07a3d476c4b	1667089182.0
162977	fd121b6fde0dd1bd5838d73cacad3ccd	1667089183.0
162977	a5a1da9ba0abb06b38ffd07a3d476c4b	1667089466.0
162977	fd121b6fde0dd1bd5838d73cacad3ccd	1667089469.0
162977	a5a1da9ba0abb06b38ffd07a3d476c4b	1667089906.0
162977	c473b7d5af8fa871a6d9c4c8e90bc353	1667090072.0
162977	784dc2719d621d9026362ea021392776	1667090285.0
162977	f267b0376ba2c63b3a3a3fab4bd3d89c	1667090291.0
162977	bff6eeefb77a01edfecf5853699b4078	1667090496.0
162977	319d899424093fa91bca188b307b442c	1667090660.0
162977	661950fff565174102aefd9db18b6fda	1667090660.0
162977	f4ae107daca3f30dd26c9c809e9f5b61	1667090661.0
162977	eb73c96c6be25474593e8361542fac11	1667090663.0
162977	531d29f9073f928bfcfbf9cb1b3f7a9d	1667090664.0
162977	5affe8d22fd826b723d3378ba91b5af5	1667090665.0
162977	4666a75985473c22f8febd6d47b3c459	1667090665.0
162977	b618c852e00eb27a04b1a9a6120a370e	1667090805.0
207184	6428fcf28017fdf5add3fef81197525b	1667061360.0
207184	06c6de94d91eb8894873810098f084cb	1667061654.0
207184	12ed9c6ecf25eac775b3a41e900e7637	1667061658.0
207184	ac39ccbaa7131d16396327e5e8101847	1667061659.0
207184	12ed9c6ecf25eac775b3a41e900e7637	1667061661.0
207184	ac39ccbaa7131d16396327e5e8101847	1667061664.0
207184	ba684c8314c2fa4d2ef007d2e0aa0f51	1667061664.0
207184	50cd541d073a0dc4a79f6955fa5ef52c	1667061664.0
207184	685b88be1c123c9202468f81a2cd94de	1667061665.0
207184	9445e2bccfabb289f959186ab1b5a494	1667061666.0
207184	f26845331247a55b0c4185c19a57a49b	1667061669.0
207184	d1492ba4a2fdf555510934e9740ea8c3	1667061669.0
207184	f26845331247a55b0c4185c19a57a49b	1667061670.0
207184	6428fcf28017fdf5add3fef81197525b	1667062004.0
207184	0b711c2606f052d35a6f8f03009fe103	1667062123.0
207184	0834fe236599e7de1f4338176ef19f8b	1667062285.0
207184	9a5d672db101cdb80ebd9302fe8a6aab	1667062410.0
207184	da58a1ff4b71fb312c6d0c05cae6c0d3	1667062416.0
207184	6e403fc059edeb88b703e61058a26124	1667062436.0
207184	a5b9c717b9ed7c76aade4f7cddd3d21e	1667062437.0
209442	61ccb05fa22b693392e8dcb1ced81b61	1667139188.0
209442	61ccb05fa22b693392e8dcb1ced81b61	1667139191.0
209442	01d689306a4c62d324d1a5b21b277e25	1667139217.0
209442	dcbd1450c8b992c1d0232830597331d9	1667139227.0
209442	30b9f69ef1c132d62029e423a11eabb8	1667139247.0
209442	a0061b52d825b9299a6e733a997645e9	1667139285.0
209442	07e5e6cda78e30fc9bba77fa049d2720	1667139298.0
209442	bfa254a49568d25021ea71f0c5b3f1ef	1667139437.0
209442	afa8d60416e42b4902ff26014640902f	1667139516.0
209442	e86247ca227d89a5ee8285f2a3b36563	1667139622.0
209442	22018c26735241311570b635e3a309da	1667139674.0
209442	c43312ad4421b95d487bc77a829002b8	1667139715.0
209442	9df7b6d5ed7f23b6c1cc56f092e99ab8	1667139943.0
209442	3aa2d6d6461530f4057eaa5865af0dc1	1667140048.0
209442	823836bf356c8b4240ba842bab2bf134	1667140121.0
209442	2236bda7578c3f2b126d150815eb9901	1667140129.0
209442	89b32d58a60cd372997d2bb78d6f276b	1667140158.0
209442	7cf40d18ae577e7a45cd46a2cd8eaace	1667140192.0
209442	08b04eeb571d505848f300bbe957623b	1667140198.0
209442	7c263ca83a59e16aebf828058d2a6dd4	1667140210.0
241252	2e84d6fb6970d279ee40be20283e21a3	1667132032.0
241252	d41cc4418648626ff7447435ce9b8634	1667132057.0
241252	9e780e925d45d7586d05e6493cafd699	1667137749.0
241252	2c9dddaf2aaaa10d86c083923ab878dc	1667137753.0
241252	05299aaedc700cc0517e82233629e5b2	1667137754.0
241252	a821af82265cc792ab8fa1e1e8a6a384	1667137772.0
241252	da403f6196de0cc6f0c437bb14371b36	1667137801.0
241252	eb8cd42ac66f43214e722818cfd5639f	1667137822.0
241252	2665c3492205e2b299653c590b22a6d7	1667138007.0
241252	552794d7137cb48207c99fb7246a84dd	1667139505.0
241252	c366fd25ea84e09fd2e7216d2a5dbcff	1667139543.0
241252	90bd210b71c2b0245a80c08b5fa750d3	1667139549.0
241252	356ebc36e07f8f61dc1db722c7740f3d	1667139553.0
241252	9398f7dcd859ef1be3eb1dcf5dcceb4b	1667139572.0
241252	3d88b3c7ae716c6d8f99f5a3a07ec01f	1667139580.0
289464	2cd6fbe21d1372229e531bb7a255f2fe	1667049819.0
289464	82b38a8e945c274e85c6cb9a5e4977e1	1667049827.0
289464	3a1793e7a8ed06399ef9066420291034	1667049832.0
289464	82b38a8e945c274e85c6cb9a5e4977e1	1667049841.0
289464	82b38a8e945c274e85c6cb9a5e4977e1	1667049874.0
289464	2cd6fbe21d1372229e531bb7a255f2fe	1667049884.0
289464	3a1793e7a8ed06399ef9066420291034	1667049891.0
289464	407a7929aa02cee21970534be30ce036	1667049895.0
289464	1c789150a478a6818177ebc5085dc262	1667049911.0
289464	1c789150a478a6818177ebc5085dc262	1667049924.0
289464	b375f53242f36879caf6becbf8d09850	1667049929.0
289464	3a1793e7a8ed06399ef9066420291034	1667049944.0
289464	f7c60f6f2774bef44a839631f4bb667f	1667086722.0
289464	f8ffcfb7e8f6fa69ebf3191ce4839e90	1667086911.0
289464	79b9bd48a43409c7d8402254b0fb7b1a	1667087104.0
298573	f9cea3ae7a7d18777d29575a1ac7bcd8	1667063462.0
298573	fccae2487f8592a9d29ec8616dee8146	1667063650.0
298573	b84ec02b96af5d42cc27555a2d9e531d	1667083041.0
298573	50608fea8312ad27cb63505b3c1b606b	1667083044.0
298573	dba0a06bcdaa10f4446cb5aa98a27b11	1667083045.0
298573	463c3242b914634783ae788a870b8a36	1667083048.0
298573	00adff9ffed0e635df711330cd977b61	1667083134.0
298573	5e81dc8f8e9ab8fe4cd9e73d7dfd34da	1667083136.0
298573	f1ea05fbf460e3cd9b5ecd2cf60d7021	1667083138.0
298573	c792a1f71739ffdb8f7b655fdbda1b48	1667083139.0
298573	689ed256f689460ae9db97a955e8e467	1667083141.0
298573	9b27ce3317b35d47548e6b120b1092a0	1667083142.0
298573	0fe1c4a2b7a9284712acc89bf2611faf	1667083144.0
298573	baa32b4b617da7626293d51e987c078f	1667083145.0
298573	d20cde6e70cad579cefa5ecd9cb55daf	1667083147.0
298573	358c15fbeb8c12cf3a9326b559857985	1667083148.0
298573	8e1121227b03c7501b4e6e319ac1fd7e	1667083152.0
298573	d08fd354c230524ddb91809fe18fa383	1667083386.0
352853	a0ce6a3fd64137ca3ab5507408d6f984	1667125423.0
352853	0bd1158066dc5e7ca34d1acdf0124d84	1667125528.0
352853	1f5d47eba562d3b2e7cc51ed85612d92	1667125529.0
352853	708123736702df58e8873f43753c427c	1667125531.0
352853	a04dc8296cc48022bbb0117016f59267	1667125533.0
352853	3a08a3ed1f82de905507f95266c59a8c	1667125535.0
352853	712a9b7ebe96f37d86fdd04dac1c9f10	1667125698.0
352853	56a92b9699baff3512550b368f05ab3d	1667125759.0
352853	71916906c1da521fbeacd2bc0977facc	1667125760.0
352853	d4462ac1521ad0c6a07de6af92d10705	1667125763.0
352853	ee3b108aae5e86afc4a4d4c40563b933	1667125764.0
352853	b678c7e20dfb8228d833a3971423c541	1667125766.0
352853	4347019b11036e8089d65f5432e35500	1667125770.0
352853	e8906ee5326af89109618a603372bbd2	1667125772.0
352853	2c1de79c69a9a9d074f087cf02fc1de5	1667125775.0
352853	02770133d7b834e4490e49c86156f458	1667125777.0
352853	29d0e5a58fb3cc13c7291a05d44eb025	1667125779.0
352853	168703372302481718f330f794a4efb3	1667125782.0
352853	823836bf356c8b4240ba842bab2bf134	1667125787.0
352853	8ffc0279059c19cedf2457623946f589	1667125794.0
677877	3edccc59dda5b671a395ce17ca47775d	1667121865.0
677877	9ffbb8fddfcaa3a22219f0a8226db1dd	1667121878.0
677877	aed39b9f8bd9ed2c248cbbf79936eb43	1667122057.0
677877	aed39b9f8bd9ed2c248cbbf79936eb43	1667122273.0
677877	aed39b9f8bd9ed2c248cbbf79936eb43	1667122491.0
677877	7297f7efcc9de6242b023335c5966625	1667122513.0
677877	7297f7efcc9de6242b023335c5966625	1667122788.0
677877	7297f7efcc9de6242b023335c5966625	1667123063.0
677877	b71175651b12ed960b47567f6e5de70a	1667123263.0
677877	b71175651b12ed960b47567f6e5de70a	1667123342.0
677877	b71175651b12ed960b47567f6e5de70a	1667123490.0
677877	b71175651b12ed960b47567f6e5de70a	1667123570.0
677877	b71175651b12ed960b47567f6e5de70a	1667123651.0
677877	b71175651b12ed960b47567f6e5de70a	1667123731.0
677877	b71175651b12ed960b47567f6e5de70a	1667123811.0
677877	b71175651b12ed960b47567f6e5de70a	1667123892.0
677877	b71175651b12ed960b47567f6e5de70a	1667123972.0
14215	69361a02589c7eb7302b5a5da81ff2e0	1667056776.0
14215	69361a02589c7eb7302b5a5da81ff2e0	1667136354.0
14215	fa8027e4731312c7202aca460b691abf	1667136637.0
14215	6527ddd5042719e5537599aace292952	1667136956.0
14215	45aeabadcf385479a5227eb9cadd497b	1667137236.0
14215	799d09fb6a6a0bbd9b1d821e0e9f1a4e	1667137508.0
14215	95f31e5c7a364502c9611ec6547887a9	1667137773.0
14215	d3e9499839bdacafac32cce75ed39939	1667138005.0
14215	fa10abc2aef50c2a7f9447c01502fafa	1667138263.0
14215	69361a02589c7eb7302b5a5da81ff2e0	1667138621.0
14215	fa8027e4731312c7202aca460b691abf	1667138904.0
14215	6527ddd5042719e5537599aace292952	1667139223.0
14215	45aeabadcf385479a5227eb9cadd497b	1667139502.0
14215	799d09fb6a6a0bbd9b1d821e0e9f1a4e	1667139775.0
14215	95f31e5c7a364502c9611ec6547887a9	1667140039.0
14215	d3e9499839bdacafac32cce75ed39939	1667140271.0
14215	fa10abc2aef50c2a7f9447c01502fafa	1667140529.0
14215	69361a02589c7eb7302b5a5da81ff2e0	1667140887.0
14215	fa8027e4731312c7202aca460b691abf	1667141170.0
14215	6527ddd5042719e5537599aace292952	1667141489.0
278502	e68db7845796593a84ccd640db79d36f	1667055837.0
278502	178e1145da3bf56d72bed40bad091903	1667105801.0
278502	178e1145da3bf56d72bed40bad091903	1667106103.0
278502	e68db7845796593a84ccd640db79d36f	1667106112.0
278502	178e1145da3bf56d72bed40bad091903	1667106113.0
278502	178e1145da3bf56d72bed40bad091903	1667106119.0
278502	e68db7845796593a84ccd640db79d36f	1667106371.0
278502	d83cd1710f6dbdffa4db52a50fd4b6e0	1667106588.0
278502	4c159ae2968f2a2e5fa2414ee25eb98b	1667106809.0
278502	338a34f22b220ab8f970196a4bb2fe3c	1667106989.0
278502	dfd43f6b17944d9d3973b31187ad9e0f	1667107176.0
278502	f9a72211dcd1cffc838ce24a2ddbfe00	1667107359.0
278502	1c63dcdd847d8e9fc326fe0db1e6b885	1667107527.0
278502	9fb494129116a37f289804aab0999497	1667107682.0
278502	195dbe8ce2e85870405c41827b867eda	1667107905.0
278502	4c0860cece88f7fdc40c19f0620c9a3f	1667108083.0
278502	83ecbc3ed5163c3b27cacb9ab22dc7c2	1667108257.0
